,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
1163,2021A00052406005,2021A00032406,2,3,2,2,6,1
1164,2021A00052406020,2021A00032406,3,1,5,4,11,2
1165,2021A00052406013,2021A00032406,1,6,3,8,7,3
1166,2021A00052406025,2021A00032406,7,2,7,2,8,4
1167,2021A00052406030,2021A00032406,4,13,9,4,9,5
1168,2021A00052406802,2021A00032406,6,11,1,1,12,6
1169,2021A00052406050,2021A00032406,9,5,6,8,3,7
1170,2021A00052406045,2021A00032406,8,15,4,11,3,7
1171,2021A00052406055,2021A00032406,5,4,8,8,2,9
1172,2021A00052406060,2021A00032406,12,14,11,12,1,10
1173,2021A00052406040,2021A00032406,11,12,12,4,5,10
1174,2021A00052406035,2021A00032406,10,10,10,4,10,10
1175,2021A00052406804,2021A00032406,13,7,13,13,13,10
1176,2021A00052406902,2021A00032406,13,7,13,13,13,10
1177,2021A00052406904,2021A00032406,13,7,13,13,13,10
1178,2021A00052407047,2021A00032407,1,19,1,13,11,1
1179,2021A00052407040,2021A00032407,13,2,16,8,17,2
1180,2021A00052407080,2021A00032407,6,20,5,4,15,3
1181,2021A00052407057,2021A00032407,4,9,2,4,7,4
1182,2021A00052407085,2021A00032407,3,24,4,8,11,5
1183,2021A00052407100,2021A00032407,10,17,6,8,14,6
1184,2021A00052407065,2021A00032407,16,3,11,1,17,7
1185,2021A00052407018,2021A00032407,2,24,3,13,5,8
1186,2021A00052407105,2021A00032407,11,6,11,1,16,8
1187,2021A00052407095,2021A00032407,7,23,9,13,7,10
1188,2021A00052407010,2021A00032407,14,22,10,13,2,11
1189,2021A00052407075,2021A00032407,8,11,15,8,10,11
1190,2021A00052407030,2021A00032407,5,10,7,1,13,13
1191,2021A00052407035,2021A00032407,12,8,11,18,3,14
1192,2021A00052407070,2021A00032407,9,18,8,4,9,15
1193,2021A00052407090,2021A00032407,15,21,11,4,6,16
1194,2021A00052407025,2021A00032407,17,7,17,13,1,17
1195,2021A00052407005,2021A00032407,18,5,18,8,3,17
1196,2021A00052407914,2021A00032407,21,1,19,19,19,17
1197,2021A00052407902,2021A00032407,20,4,20,19,19,17
1198,2021A00052407908,2021A00032407,19,12,20,19,19,17
1199,2021A00052407910,2021A00032407,22,12,20,19,19,17
1200,2021A00052407904,2021A00032407,23,12,20,19,19,17
1201,2021A00052407906,2021A00032407,23,12,20,19,19,17
1202,2021A00052407912,2021A00032407,23,12,20,19,19,17
1203,2021A00052408053,2021A00032408,1,7,1,8,9,1
1204,2021A00052408073,2021A00032408,2,5,2,5,6,2
1205,2021A00052408035,2021A00032408,5,9,7,5,8,3
1206,2021A00052408065,2021A00032408,8,11,8,5,9,4
1207,2021A00052408023,2021A00032408,3,2,3,3,9,5
1208,2021A00052408030,2021A00032408,7,12,6,1,6,6
1209,2021A00052408005,2021A00032408,4,3,10,8,2,7
1210,2021A00052408080,2021A00032408,6,8,4,3,4,8
1211,2021A00052408015,2021A00032408,8,10,5,11,1,9
1212,2021A00052408040,2021A00032408,10,1,9,8,3,10
1213,2021A00052408010,2021A00032408,11,6,11,1,4,10
1214,2021A00052408902,2021A00032408,12,4,12,12,12,10
1215,2021A00052409092,2021A00032409,2,7,3,4,11,1
1216,2021A00052409070,2021A00032409,9,1,5,1,16,1
1217,2021A00052409030,2021A00032409,7,15,9,10,12,3
1218,2021A00052409085,2021A00032409,6,4,4,10,8,4
1219,2021A00052409065,2021A00032409,3,12,1,4,15,5
1220,2021A00052409055,2021A00032409,10,13,11,2,10,6
1221,2021A00052409077,2021A00032409,1,7,2,12,9,7
1222,2021A00052409025,2021A00032409,4,9,7,4,17,8
1223,2021A00052409035,2021A00032409,5,2,8,4,13,9
1224,2021A00052409048,2021A00032409,8,2,6,15,3,10
1225,2021A00052409015,2021A00032409,11,14,12,4,14,11
1226,2021A00052409040,2021A00032409,13,6,13,2,5,12
1227,2021A00052409005,2021A00032409,12,17,14,4,7,13
1228,2021A00052409902,2021A00032409,17,10,17,15,1,14
1229,2021A00052409060,2021A00032409,15,4,9,17,1,14
1230,2021A00052409010,2021A00032409,14,16,15,12,4,14
1231,2021A00052409020,2021A00032409,16,18,16,12,5,14
1232,2021A00052409904,2021A00032409,18,10,18,18,18,14
1233,2021A00052410030,2021A00032410,2,10,2,1,9,1
1234,2021A00052410043,2021A00032410,1,7,1,6,5,2
1235,2021A00052410015,2021A00032410,4,2,4,4,7,3
1236,2021A00052410060,2021A00032410,5,5,5,1,8,4
1237,2021A00052410070,2021A00032410,3,8,3,5,3,5
1238,2021A00052410075,2021A00032410,6,4,8,3,6,6
1239,2021A00052410025,2021A00032410,7,3,6,8,4,7
1240,2021A00052410005,2021A00032410,8,9,7,6,2,8
1241,2021A00052410010,2021A00032410,9,6,9,9,1,9
1242,2021A00052410902,2021A00032410,10,1,10,10,10,9
1243,2021A00052411045,2021A00032411,3,2,2,4,4,1
1244,2021A00052411035,2021A00032411,8,3,7,1,7,2
1245,2021A00052411040,2021A00032411,1,12,1,10,3,3
1246,2021A00052411050,2021A00032411,4,4,4,6,7,4
1247,2021A00052411005,2021A00032411,5,6,6,1,11,4
1248,2021A00052411010,2021A00032411,2,7,3,1,10,6
1249,2021A00052411030,2021A00032411,7,10,8,6,5,7
1250,2021A00052411015,2021A00032411,9,11,10,4,9,8
1251,2021A00052411055,2021A00032411,6,5,5,6,2,9
1252,2021A00052411020,2021A00032411,11,1,11,11,1,10
1253,2021A00052411025,2021A00032411,10,8,9,6,5,10
1254,2021A00052411902,2021A00032411,12,9,12,12,12,10
1255,2021A00052412015,2021A00032412,2,4,4,3,11,1
1256,2021A00052412020,2021A00032412,8,8,7,1,13,2
1257,2021A00052412057,2021A00032412,3,7,3,4,9,3
1258,2021A00052412072,2021A00032412,1,6,1,11,6,4
1259,2021A00052412080,2021A00032412,6,2,2,4,3,5
1260,2021A00052412005,2021A00032412,9,11,9,4,7,6
1261,2021A00052412065,2021A00032412,7,10,5,1,12,7
1262,2021A00052412010,2021A00032412,4,3,10,4,4,8
1263,2021A00052412043,2021A00032412,5,5,6,9,5,9
1264,2021A00052412030,2021A00032412,10,11,8,4,10,10
1265,2021A00052412035,2021A00032412,11,9,12,11,2,11
1266,2021A00052412045,2021A00032412,13,1,11,13,1,12
1267,2021A00052412025,2021A00032412,12,13,13,9,7,12
1268,2021A00052413015,2021A00032413,9,14,7,6,11,1
1269,2021A00052413073,2021A00032413,1,3,1,10,13,1
1270,2021A00052413080,2021A00032413,4,5,2,4,10,3
1271,2021A00052413090,2021A00032413,7,2,12,2,17,4
1272,2021A00052413005,2021A00032413,2,6,6,10,9,5
1273,2021A00052413095,2021A00032413,3,13,3,6,7,6
1274,2021A00052413030,2021A00032413,8,8,8,1,16,7
1275,2021A00052413060,2021A00032413,11,11,5,6,11,8
1276,2021A00052413020,2021A00032413,14,19,13,10,4,9
1277,2021A00052413100,2021A00032413,16,15,18,4,18,10
1278,2021A00052413065,2021A00032413,6,11,11,10,2,11
1279,2021A00052413055,2021A00032413,13,18,14,18,3,11
1280,2021A00052413025,2021A00032413,5,4,3,10,5,13
1281,2021A00052413085,2021A00032413,15,9,16,2,19,14
1282,2021A00052413040,2021A00032413,10,10,10,10,6,15
1283,2021A00052413045,2021A00032413,12,7,9,6,14,16
1284,2021A00052413010,2021A00032413,18,17,15,18,1,17
1285,2021A00052413050,2021A00032413,17,16,19,17,7,17
1286,2021A00052413075,2021A00032413,19,1,17,10,15,17
1287,2021A00052414035,2021A00032414,3,2,6,1,17,1
1288,2021A00052414090,2021A00032414,5,14,4,3,11,2
1289,2021A00052414070,2021A00032414,4,1,2,9,1,3
1290,2021A00052414018,2021A00032414,2,6,3,9,8,3
1291,2021A00052414025,2021A00032414,8,15,9,3,13,3
1292,2021A00052414085,2021A00032414,1,11,1,17,11,6
1293,2021A00052414040,2021A00032414,11,9,12,5,10,7
1294,2021A00052414045,2021A00032414,17,4,11,9,15,7
1295,2021A00052414060,2021A00032414,9,13,5,5,14,9
1296,2021A00052414030,2021A00032414,16,6,15,1,16,10
1297,2021A00052414005,2021A00032414,6,3,16,9,5,11
1298,2021A00052414065,2021A00032414,7,5,7,5,4,12
1299,2021A00052414075,2021A00032414,10,18,13,9,6,13
1300,2021A00052414010,2021A00032414,15,16,16,9,6,13
1301,2021A00052414055,2021A00032414,14,8,8,5,2,15
1302,2021A00052414080,2021A00032414,13,17,14,16,8,16
1303,2021A00052414050,2021A00032414,12,12,10,9,3,17
1304,2021A00052414904,2021A00032414,19,9,18,18,18,18
1305,2021A00052414902,2021A00032414,18,19,18,18,18,18
1306,2021A00052415025,2021A00032415,5,3,3,1,9,1
1307,2021A00052415030,2021A00032415,3,1,4,2,8,2
1308,2021A00052415035,2021A00032415,2,5,1,3,7,3
1309,2021A00052415013,2021A00032415,1,4,2,3,6,4
1310,2021A00052415005,2021A00032415,6,1,5,6,1,5
1311,2021A00052415058,2021A00032415,4,6,6,3,3,6
1312,2021A00052415065,2021A00032415,7,7,7,9,2,7
1313,2021A00052415904,2021A00032415,8,8,8,6,4,7
1314,2021A00052415902,2021A00032415,9,9,9,6,5,7
1315,2021A00052416005,2021A00032416,6,1,5,4,2,1
1316,2021A00052416048,2021A00032416,2,2,4,1,4,2
1317,2021A00052416055,2021A00032416,3,7,6,3,5,3
1318,2021A00052416050,2021A00032416,4,4,3,1,6,4
1319,2021A00052416013,2021A00032416,1,3,2,5,3,5
1320,2021A00052416023,2021A00032416,5,6,1,6,1,6
1321,2021A00052416902,2021A00032416,7,5,7,7,7,7
1322,2021A00052417078,2021A00032417,1,7,2,3,13,1
1323,2021A00052417010,2021A00032417,3,12,4,3,7,2
1324,2021A00052417030,2021A00032417,4,2,7,3,8,3
1325,2021A00052417055,2021A00032417,5,9,5,1,12,3
1326,2021A00052417045,2021A00032417,7,4,10,14,5,5
1327,2021A00052417015,2021A00032417,11,13,14,3,3,6
1328,2021A00052417035,2021A00032417,9,9,9,10,9,7
1329,2021A00052417040,2021A00032417,10,5,13,10,6,8
1330,2021A00052417070,2021A00032417,2,11,1,3,11,9
1331,2021A00052417065,2021A00032417,6,3,3,3,9,10
1332,2021A00052417020,2021A00032417,12,8,11,3,4,11
1333,2021A00052417005,2021A00032417,14,1,11,10,1,12
1334,2021A00052417025,2021A00032417,13,14,8,10,2,13
1335,2021A00052417060,2021A00032417,8,6,6,1,14,14
1336,2021A00052418065,2021A00032418,3,1,2,3,12,1
1337,2021A00052418045,2021A00032418,2,4,4,3,11,2
1338,2021A00052418055,2021A00032418,7,13,5,2,12,2
1339,2021A00052418050,2021A00032418,1,7,1,5,10,4
1340,2021A00052418060,2021A00032418,4,8,3,1,14,5
1341,2021A00052418030,2021A00032418,6,2,6,5,8,6
1342,2021A00052418035,2021A00032418,11,3,10,5,6,7
1343,2021A00052418040,2021A00032418,10,11,13,9,9,8
1344,2021A00052418005,2021A00032418,8,9,9,13,3,9
1345,2021A00052418015,2021A00032418,5,5,7,9,4,10
1346,2021A00052418020,2021A00032418,12,6,12,9,5,11
1347,2021A00052418025,2021A00032418,9,12,14,5,6,12
1348,2021A00052418010,2021A00032418,13,10,11,9,1,13
1349,2021A00052418070,2021A00032418,14,14,7,14,2,13
1350,2021A00052419105,2021A00032419,4,11,1,1,14,1
1351,2021A00052419068,2021A00032419,1,5,3,1,19,2
1352,2021A00052419062,2021A00032419,2,9,2,7,18,3
1353,2021A00052419097,2021A00032419,5,2,6,4,20,3
1354,2021A00052419055,2021A00032419,3,3,5,11,12,5
1355,2021A00052419110,2021A00032419,9,8,4,7,9,6
1356,2021A00052419082,2021A00032419,6,9,11,11,11,7
1357,2021A00052419070,2021A00032419,15,4,12,1,16,7
1358,2021A00052419117,2021A00032419,14,15,9,7,8,9
1359,2021A00052419025,2021A00032419,10,1,13,11,9,10
1360,2021A00052419050,2021A00032419,12,7,14,4,15,10
1361,2021A00052419075,2021A00032419,7,14,7,4,17,10
1362,2021A00052419030,2021A00032419,8,16,8,17,4,13
1363,2021A00052419090,2021A00032419,16,5,10,7,13,13
1364,2021A00052419045,2021A00032419,18,12,15,15,5,15
1365,2021A00052419020,2021A00032419,13,20,18,19,3,16
1366,2021A00052419015,2021A00032419,20,19,19,11,7,16
1367,2021A00052419037,2021A00032419,11,17,16,15,6,18
1368,2021A00052419010,2021A00032419,17,13,17,17,2,19
1369,2021A00052419005,2021A00032419,19,18,20,19,1,20
1370,2021A00052420030,2021A00032420,3,2,1,2,4,1
1371,2021A00052420020,2021A00032420,2,1,3,3,6,2
1372,2021A00052420025,2021A00032420,1,6,2,3,5,3
1373,2021A00052420005,2021A00032420,6,3,5,5,1,4
1374,2021A00052420015,2021A00032420,4,4,4,5,1,5
1375,2021A00052420010,2021A00032420,5,5,6,1,3,6
1376,2021A00052421045,2021A00032421,1,3,1,1,8,1
1377,2021A00052421040,2021A00032421,4,5,3,2,7,2
1378,2021A00052421035,2021A00032421,2,4,7,3,6,3
1379,2021A00052421010,2021A00032421,5,1,5,5,5,4
1380,2021A00052421025,2021A00032421,3,2,2,5,1,5
1381,2021A00052421020,2021A00032421,8,10,6,3,4,5
1382,2021A00052421030,2021A00032421,6,7,4,8,2,7
1383,2021A00052421005,2021A00032421,7,6,8,5,2,8
1384,2021A00052421902,2021A00032421,9,8,9,9,9,9
1385,2021A00052421904,2021A00032421,9,8,9,9,9,9
1386,2021A00052421015,2021A00032421,9,11,9,9,9,9
1387,2021A00052422040,2021A00032422,4,8,3,2,2,1
1388,2021A00052422020,2021A00032422,5,7,4,1,9,2
1389,2021A00052422030,2021A00032422,8,1,1,6,5,3
1390,2021A00052422025,2021A00032422,6,10,9,3,8,4
1391,2021A00052422010,2021A00032422,7,2,2,8,2,5
1392,2021A00052422005,2021A00032422,3,6,6,3,6,6
1393,2021A00052422035,2021A00032422,1,4,7,6,4,7
1394,2021A00052422045,2021A00032422,2,5,5,3,7,8
1395,2021A00052422015,2021A00032422,9,3,8,9,1,9
1396,2021A00052422902,2021A00032422,10,9,10,10,10,10
1397,2021A00052423072,2021A00032423,2,1,5,1,2,1
1398,2021A00052423057,2021A00032423,3,4,2,2,3,2
1399,2021A00052423027,2021A00032423,1,2,4,4,5,3
1400,2021A00052423802,2021A00032423,4,3,3,3,4,4
1401,2021A00052423015,2021A00032423,5,5,1,5,1,5
1402,2021A00052425213,2021A00032425,1,1,1,1,1,1
1403,2021A00052426070,2021A00032426,2,8,4,3,4,1
1404,2021A00052426048,2021A00032426,5,5,2,3,9,2
1405,2021A00052426022,2021A00032426,4,3,6,1,9,3
1406,2021A00052426030,2021A00032426,1,11,1,9,3,4
1407,2021A00052426063,2021A00032426,3,1,5,7,5,5
1408,2021A00052426015,2021A00032426,7,10,3,10,2,6
1409,2021A00052426040,2021A00032426,8,2,8,3,5,7
1410,2021A00052426055,2021A00032426,6,4,7,1,11,8
1411,2021A00052426010,2021A00032426,10,7,9,3,8,9
1412,2021A00052426005,2021A00032426,9,9,11,10,1,10
1413,2021A00052426035,2021A00032426,11,6,10,7,7,11
1414,2021A00052427028,2021A00032427,1,8,3,9,3,1
1415,2021A00052427043,2021A00032427,2,5,2,6,5,1
1416,2021A00052427060,2021A00032427,4,4,1,6,6,3
1417,2021A00052427065,2021A00032427,6,3,5,4,8,4
1418,2021A00052427008,2021A00032427,3,9,4,6,2,5
1419,2021A00052427035,2021A00032427,5,6,7,4,4,6
1420,2021A00052427055,2021A00032427,7,7,8,1,10,7
1421,2021A00052427050,2021A00032427,9,10,9,2,9,8
1422,2021A00052427015,2021A00032427,8,2,6,2,7,9
1423,2021A00052427070,2021A00032427,10,1,10,10,1,10
1424,2021A00052428015,2021A00032428,6,8,4,8,8,1
1425,2021A00052428020,2021A00032428,2,10,1,2,12,2
1426,2021A00052428045,2021A00032428,3,9,3,2,11,3
1427,2021A00052428053,2021A00032428,1,2,2,6,6,4
1428,2021A00052428025,2021A00032428,5,1,5,1,13,5
1429,2021A00052428030,2021A00032428,7,7,7,4,9,6
1430,2021A00052428035,2021A00032428,12,4,11,6,7,7
1431,2021A00052428005,2021A00032428,4,6,6,4,9,8
1432,2021A00052428040,2021A00032428,10,12,8,8,4,9
1433,2021A00052428070,2021A00032428,8,11,12,11,5,10
1434,2021A00052428060,2021A00032428,11,5,13,11,3,11
1435,2021A00052428065,2021A00032428,13,13,8,13,1,12
1436,2021A00052428075,2021A00032428,9,3,10,8,2,13
1437,2021A00052429120,2021A00032429,6,3,3,5,13,1
1438,2021A00052429050,2021A00032429,10,1,9,1,16,2
1439,2021A00052429125,2021A00032429,12,6,10,2,15,3
1440,2021A00052429073,2021A00032429,1,9,2,15,5,4
1441,2021A00052429013,2021A00032429,5,15,12,5,7,4
1442,2021A00052429112,2021A00032429,4,14,7,5,8,6
1443,2021A00052429030,2021A00032429,7,4,4,15,5,7
1444,2021A00052429057,2021A00032429,2,10,6,5,9,8
1445,2021A00052429045,2021A00032429,3,5,5,5,9,9
1446,2021A00052429065,2021A00032429,14,7,13,2,11,10
1447,2021A00052429005,2021A00032429,11,13,15,12,4,11
1448,2021A00052429100,2021A00032429,8,12,8,5,11,11
1449,2021A00052429038,2021A00032429,9,8,11,4,14,13
1450,2021A00052429025,2021A00032429,13,16,14,12,3,14
1451,2021A00052429095,2021A00032429,15,2,1,5,1,15
1452,2021A00052429020,2021A00032429,16,11,16,12,2,15
1453,2021A00052430025,2021A00032430,2,7,9,2,17,1
1454,2021A00052430070,2021A00032430,17,20,19,2,14,2
1455,2021A00052430030,2021A00032430,1,11,1,18,5,3
1456,2021A00052430005,2021A00032430,15,19,18,8,13,4
1457,2021A00052430045,2021A00032430,4,13,3,4,17,4
1458,2021A00052430080,2021A00032430,6,6,6,12,5,6
1459,2021A00052430050,2021A00032430,9,17,12,4,19,7
1460,2021A00052430035,2021A00032430,11,2,4,4,16,8
1461,2021A00052430072,2021A00032430,5,15,8,4,7,9
1462,2021A00052430100,2021A00032430,12,8,11,12,8,9
1463,2021A00052430095,2021A00032430,3,13,2,12,3,11
1464,2021A00052430085,2021A00032430,14,10,10,8,10,11
1465,2021A00052430055,2021A00032430,13,18,14,1,20,13
1466,2021A00052430105,2021A00032430,16,12,16,8,10,14
1467,2021A00052430110,2021A00032430,7,3,6,18,2,15
1468,2021A00052430090,2021A00032430,10,16,5,12,8,16
1469,2021A00052430020,2021A00032430,18,1,15,18,1,17
1470,2021A00052430040,2021A00032430,19,5,17,16,15,18
1471,2021A00052430010,2021A00032430,8,3,13,8,10,19
1472,2021A00052430015,2021A00032430,20,9,20,16,4,20
1473,2021A00052431060,2021A00032431,11,4,8,1,15,1
1474,2021A00052431056,2021A00032431,2,6,7,4,12,2
1475,2021A00052431122,2021A00032431,4,11,2,7,13,3
1476,2021A00052431084,2021A00032431,1,10,3,16,6,4
1477,2021A00052431045,2021A00032431,5,7,4,14,6,5
1478,2021A00052431015,2021A00032431,3,13,1,17,3,6
1479,2021A00052431040,2021A00032431,8,12,10,4,9,7
1480,2021A00052431105,2021A00032431,13,1,16,1,17,7
1481,2021A00052431130,2021A00032431,12,8,13,1,19,9
1482,2021A00052431135,2021A00032431,9,15,12,7,16,10
1483,2021A00052431020,2021A00032431,6,4,5,7,4,11
1484,2021A00052431095,2021A00032431,14,15,11,7,9,12
1485,2021A00052431008,2021A00032431,7,8,6,17,1,13
1486,2021A00052431140,2021A00032431,10,3,9,4,18,13
1487,2021A00052431100,2021A00032431,16,19,15,7,14,15
1488,2021A00052431035,2021A00032431,15,14,14,7,8,16
1489,2021A00052431050,2021A00032431,16,2,19,7,5,17
1490,2021A00052431030,2021A00032431,18,18,17,17,9,18
1491,2021A00052431025,2021A00032431,19,17,18,14,2,19
1492,2021A00052432040,2021A00032432,1,8,1,10,4,1
1493,2021A00052432045,2021A00032432,3,6,3,1,8,1
1494,2021A00052432033,2021A00032432,2,4,2,6,11,3
1495,2021A00052432080,2021A00032432,8,1,6,3,9,4
1496,2021A00052432072,2021A00032432,6,9,5,6,6,5
1497,2021A00052432013,2021A00032432,4,11,4,10,1,6
1498,2021A00052432023,2021A00032432,9,10,9,1,7,7
1499,2021A00052432085,2021A00032432,11,2,11,4,2,8
1500,2021A00052432065,2021A00032432,5,7,7,6,4,8
1501,2021A00052432058,2021A00032432,7,5,10,9,2,10
1502,2021A00052432050,2021A00032432,10,3,8,4,10,11
1503,2021A00052433090,2021A00032433,1,1,2,3,18,1
1504,2021A00052433045,2021A00032433,2,6,3,5,16,2
1505,2021A00052433035,2021A00032433,3,2,8,5,13,3
1506,2021A00052433060,2021A00032433,4,16,1,13,7,4
1507,2021A00052433095,2021A00032433,6,7,5,5,5,5
1508,2021A00052433030,2021A00032433,9,9,7,1,17,6
1509,2021A00052433065,2021A00032433,11,3,14,5,10,7
1510,2021A00052433102,2021A00032433,5,13,4,15,3,7
1511,2021A00052433080,2021A00032433,8,10,12,5,11,9
1512,2021A00052433052,2021A00032433,7,14,6,5,9,10
1513,2021A00052433085,2021A00032433,16,12,9,2,13,11
1514,2021A00052433025,2021A00032433,10,4,11,3,15,12
1515,2021A00052433040,2021A00032433,15,17,9,13,7,13
1516,2021A00052433017,2021A00032433,12,18,17,15,3,14
1517,2021A00052433070,2021A00032433,14,5,15,5,11,15
1518,2021A00052433123,2021A00032433,18,11,18,15,2,16
1519,2021A00052433007,2021A00032433,13,15,16,5,6,17
1520,2021A00052433115,2021A00032433,17,7,13,18,1,18
1521,2021A00052434120,2021A00032434,16,3,3,8,9,1
1522,2021A00052434007,2021A00032434,4,13,6,1,14,2
1523,2021A00052434017,2021A00032434,2,2,4,1,18,3
1524,2021A00052434030,2021A00032434,5,6,5,4,17,4
1525,2021A00052434025,2021A00032434,3,10,1,8,16,5
1526,2021A00052434115,2021A00032434,13,12,14,5,11,6
1527,2021A00052434128,2021A00032434,1,4,11,5,12,7
1528,2021A00052434065,2021A00032434,7,20,2,8,6,8
1529,2021A00052434038,2021A00032434,8,9,8,8,15,8
1530,2021A00052434048,2021A00032434,6,7,7,14,8,10
1531,2021A00052434097,2021A00032434,12,19,13,8,5,11
1532,2021A00052434060,2021A00032434,18,21,15,1,7,12
1533,2021A00052434105,2021A00032434,15,1,17,17,4,13
1534,2021A00052434058,2021A00032434,9,15,10,8,10,14
1535,2021A00052434078,2021A00032434,11,14,9,14,3,15
1536,2021A00052434135,2021A00032434,14,5,18,17,1,16
1537,2021A00052434090,2021A00032434,10,11,12,14,2,17
1538,2021A00052434085,2021A00032434,17,8,16,5,12,18
1539,2021A00052434904,2021A00032434,19,16,19,19,19,19
1540,2021A00052434902,2021A00032434,20,16,19,19,19,19
1541,2021A00052434906,2021A00032434,20,16,19,19,19,19
1542,2021A00052435020,2021A00032435,7,14,3,1,10,1
1543,2021A00052435040,2021A00032435,9,3,8,5,6,2
1544,2021A00052435035,2021A00032435,4,5,2,1,11,2
1545,2021A00052435045,2021A00032435,10,7,9,7,6,4
1546,2021A00052435015,2021A00032435,5,8,5,3,9,5
1547,2021A00052435027,2021A00032435,1,8,1,5,6,6
1548,2021A00052435050,2021A00032435,2,13,4,3,5,7
1549,2021A00052435010,2021A00032435,3,6,6,7,3,8
1550,2021A00052435005,2021A00032435,6,4,7,7,1,9
1551,2021A00052435055,2021A00032435,8,2,10,7,1,10
1552,2021A00052435906,2021A00032435,11,8,11,11,4,11
1553,2021A00052435904,2021A00032435,12,1,11,12,12,11
1554,2021A00052435902,2021A00032435,13,8,11,12,12,11
1555,2021A00052435908,2021A00032435,13,8,11,12,12,11
1556,2021A00052436033,2021A00032436,1,1,1,1,1,1
1557,2021A00052437230,2021A00032437,3,3,3,1,11,1
1558,2021A00052437235,2021A00032437,2,1,2,2,10,2
1559,2021A00052437220,2021A00032437,5,4,4,3,6,3
1560,2021A00052437215,2021A00032437,7,6,9,6,2,4
1561,2021A00052437067,2021A00032437,1,5,1,6,9,5
1562,2021A00052437225,2021A00032437,10,10,10,3,8,6
1563,2021A00052437240,2021A00032437,6,9,7,3,7,7
1564,2021A00052437210,2021A00032437,9,2,5,6,1,8
1565,2021A00052437245,2021A00032437,8,8,8,6,3,9
1566,2021A00052437250,2021A00032437,11,11,11,11,3,10
1567,2021A00052437205,2021A00032437,4,7,6,6,5,11
1568,2021A00052438010,2021A00032438,1,1,2,4,12,1
1569,2021A00052438015,2021A00032438,9,11,11,10,3,2
1570,2021A00052438055,2021A00032438,10,13,6,4,11,2
1571,2021A00052438070,2021A00032438,3,4,3,13,1,4
1572,2021A00052438005,2021A00032438,5,5,8,1,10,5
1573,2021A00052438040,2021A00032438,6,9,9,10,4,6
1574,2021A00052438035,2021A00032438,8,2,12,4,4,7
1575,2021A00052438028,2021A00032438,4,6,10,8,6,8
1576,2021A00052438065,2021A00032438,2,2,4,8,2,9
1577,2021A00052438020,2021A00032438,12,8,13,1,8,9
1578,2021A00052438060,2021A00032438,11,12,7,1,9,11
1579,2021A00052438047,2021A00032438,7,7,5,4,7,12
1580,2021A00052438802,2021A00032438,13,10,1,10,13,13
1581,2021A00052439097,2021A00032439,5,15,5,5,16,1
1582,2021A00052439060,2021A00032439,3,10,2,1,16,2
1583,2021A00052439085,2021A00032439,6,14,6,5,20,3
1584,2021A00052439077,2021A00032439,2,15,3,14,11,4
1585,2021A00052439135,2021A00032439,10,22,12,8,8,5
1586,2021A00052439130,2021A00032439,15,12,8,10,14,5
1587,2021A00052439062,2021A00032439,1,9,1,17,6,7
1588,2021A00052439152,2021A00032439,4,7,4,14,7,8
1589,2021A00052439170,2021A00032439,11,5,13,14,13,8
1590,2021A00052439145,2021A00032439,12,2,15,1,21,8
1591,2021A00052439015,2021A00032439,19,17,10,20,5,11
1592,2021A00052439025,2021A00032439,8,6,14,10,8,11
1593,2021A00052439117,2021A00032439,7,18,9,10,10,13
1594,2021A00052439165,2021A00032439,18,8,7,20,3,14
1595,2021A00052439005,2021A00032439,22,3,22,22,1,15
1596,2021A00052439030,2021A00032439,13,21,17,8,15,16
1597,2021A00052439010,2021A00032439,14,19,16,17,4,17
1598,2021A00052439043,2021A00032439,9,4,11,1,18,17
1599,2021A00052439035,2021A00032439,20,13,21,10,11,19
1600,2021A00052439090,2021A00032439,21,10,18,1,22,20
1601,2021A00052439020,2021A00032439,16,20,19,17,2,21
1602,2021A00052439105,2021A00032439,17,1,20,5,19,22
1603,2021A00052440032,2021A00032440,4,4,4,2,6,1
1604,2021A00052440047,2021A00032440,2,3,2,4,3,2
1605,2021A00052440043,2021A00032440,1,1,1,6,2,3
1606,2021A00052440017,2021A00032440,3,6,3,3,4,4
1607,2021A00052440025,2021A00032440,5,2,5,1,7,5
1608,2021A00052440010,2021A00032440,6,4,6,4,5,6
1609,2021A00052440005,2021A00032440,7,7,7,6,1,7
1610,2021A00052441055,2021A00032441,3,4,2,1,13,1
1611,2021A00052441065,2021A00032441,7,3,4,1,14,2
1612,2021A00052441060,2021A00032441,2,7,1,5,11,3
1613,2021A00052441038,2021A00032441,1,11,5,3,12,4
1614,2021A00052441117,2021A00032441,5,9,7,5,8,5
1615,2021A00052441070,2021A00032441,6,4,8,3,10,6
1616,2021A00052441012,2021A00032441,10,13,10,10,7,7
1617,2021A00052441098,2021A00032441,4,10,6,12,2,8
1618,2021A00052441080,2021A00032441,11,12,3,12,3,9
1619,2021A00052441085,2021A00032441,12,6,13,10,4,10
1620,2021A00052441027,2021A00032441,8,8,9,5,5,11
1621,2021A00052441020,2021A00032441,13,1,12,14,1,12
1622,2021A00052441037,2021A00032441,9,14,11,5,6,13
1623,2021A00052441075,2021A00032441,14,2,14,5,9,14
1624,2021A00052442025,2021A00032442,2,1,4,1,17,1
1625,2021A00052442005,2021A00032442,4,11,12,1,15,2
1626,2021A00052442032,2021A00032442,9,12,11,8,2,3
